skill,link,image_link,partner,title,rating,num_review,duration,price,description,difficulty_numeric,course_type,wilson_score
microsoft sql,https://www.udemy.com/course/sql-advanced-queries/,https://img-c.udemycdn.com/course/240x135/6299761_9b16_5.jpg,"Maven Analytics • 1,500,000 Learners, Alice Zhao",SQL for Data Analysis: Advanced SQL Querying Techniques,4.7,799,8.5,89.99,"Learn advanced data analysis with SQL, and master topics like subqueries, CTEs, window functions, and more",1.5,Course,0.9219712217333671
microsoft sql,https://www.udemy.com/course/database-testing-and-sql-for-testers/,https://img-c.udemycdn.com/course/240x135/1111830_12d3_5.jpg,Biswajit Nanda,Database Testing and SQL for Testers (top SQL interview Qs),3.9,206,2.0,34.99,Acquire Database testing skills and t-sql. Learn to use SQL as an effective tool to perform Database testing.,1.0,Course,0.7206008959662299
microsoft sql,https://www.udemy.com/course/questions-job-interview-sql-developer/,https://img-c.udemycdn.com/course/240x135/4283846_cd89_8.jpg,Paweł Krakowiak,SQL Developer Certification: Test Your Skills with Tests,4.5,87,6.5,44.99,Master SQL Development - Ace the Certification Exam and Stand Out as a Certified SQL Developer!,3.0,Certificate,0.8220985243880462
microsoft sql,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,4.5,33946,37.5,119.99,Your Step-by-Step Guide to Becoming a Professional Software Tester,1.0,Course,0.8968636217011086
microsoft sql,https://www.udemy.com/course/complete-microsoft-sql-masterclass-beginner-advanced/,https://img-c.udemycdn.com/course/240x135/3493498_a762_4.jpg,Sandeep Kumar,Complete Microsoft SQL Server Masterclass:Beginner to Expert,4.5,2685,11.0,89.99,"Master course using Microsoft SQL Server. These SQL can also  used in Oracle, MySQL, PostgreSQL, SQLite, DB2, etc.",1.5,Course,0.8884569407758259
microsoft sql,https://www.udemy.com/course/plsql-beginner-to-advanced-become-a-perfect-plsql-developer/,https://img-c.udemycdn.com/course/240x135/1312466_8faf_11.jpg,"Database Masters Training | 250,000+ Students Worldwide, Code Star Academy","The Complete PL/SQL Bootcamp : ""Beginner to Advanced PL/SQL""",4.5,17657,26.5,129.99,A Comprehensive Guide to Make You a Job-Ready PL/SQL Developer.Also Covers Oracle 1Z0-144 and 1Z0-149 PL SQL Exam Topics,1.5,Course,0.8956282992469371
microsoft sql,https://www.udemy.com/course/a-complete-course-in-sql-with-sql-server/,https://img-c.udemycdn.com/course/240x135/4236108_0294.jpg,Robert Meldrum,A complete course in SQL with SQL server,4.6,231,14.5,64.99,This course will take you from novice to expert level in SQL development using SQL server,1.0,Course,0.8792697882744462
microsoft sql,https://www.udemy.com/course/sql-mysql-for-data-analytics-and-business-intelligence/,https://img-c.udemycdn.com/course/240x135/1405632_6e6f_2.jpg,"365 Careers, 365 Team",SQL - MySQL for Data Analytics and Business Intelligence,4.6,61887,12.0,139.99,"SQL that will get you hired – SQL for Data Science, Data Engineering, Business Analysis, Marketing, and Data Management",1.5,Course,0.917903403032529
microsoft sql,https://www.udemy.com/course/master-sql-basics-in-7-days/,https://img-c.udemycdn.com/course/240x135/6175557_8858_4.jpg,Curtis Norman,Master SQL Basics in 7 Days! | Learn SQL Server (SSMS),4.7,46,7.5,74.99,A One Week Comprehensive Introduction to SQL and Microsoft SQL Server Management Studio!,1.0,Course,0.8363636363636365
microsoft sql,https://www.udemy.com/course/learn-sql-with-microsoft-sql-server/,https://img-c.udemycdn.com/course/240x135/1423234_ec5c_6.jpg,John Elder,Learn SQL with Microsoft SQL Server,4.6,694,2.0,54.99,Understanding Databases and SQL,1.0,Course,0.8981901372444556
microsoft sql,https://www.udemy.com/course/oracle-sql-12c-become-an-sql-developer-with-subtitle/,https://img-c.udemycdn.com/course/240x135/549998_134f_16.jpg,"Database Masters Training | 250,000+ Students Worldwide, Code Star Academy",The Complete Oracle SQL Bootcamp (2025),4.6,22969,38.5,129.99,Become an In-demand SQL Professional! Pass Oracle SQL 1Z0-071 (OCA) Certification Exam Confidently!,3.0,Certificate,0.9165325103757312
microsoft sql,https://www.udemy.com/course/azure-data-engineering/,https://img-c.udemycdn.com/course/240x135/5453978_d8d8_3.jpg,"Ankit Mistry : 150,000+ Students, Vijay Gadhave, Ajay Gadhave",DP-203: Microsoft Certified Azure Data Engineer Associate,4.5,948,40.5,79.99,Azure Data Engineer Associate | Microsoft Fabric | DP-700 | Microsoft Certified: Fabric Data Engineer Associate,3.0,Certificate,0.8799427774295624
microsoft sql,https://www.udemy.com/course/the-complete-sql-course-2021-learn-by-doing/,https://img-c.udemycdn.com/course/240x135/3733912_71be_5.jpg,Daniel Tait,The Complete SQL Course 2025 - Learn by Doing - SQL Server,4.6,2963,13.5,99.99,Master SQL and Database Design in this SQL Bootcamp - Use Advanced Queries for Data Analysis and Analytics - SQL Server,1.5,Course,0.910011392314377
microsoft sql,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,4.5,125,35.0,64.99,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),1.0,Course,0.837271729685481
microsoft sql,https://www.udemy.com/course/microsoft-access-sql-beginners-expert/,https://img-c.udemycdn.com/course/240x135/1691820_2a3f.jpg,Sandeep Kumar,Microsoft Access SQL: SQL from Absolute Beginners To Expert,4.7,259,6.0,94.99,"SQL Using Microsoft Access 2019 but applicable to MySQL, Oracle SQL, Microsoft SQL Server, PostgreSQL, SQLite and DB2",1.5,Course,0.9054577349839652
microsoft sql,https://www.udemy.com/course/comprehensive-sql-course-hands-on-project-coding-exercises/,https://img-c.udemycdn.com/course/240x135/5439170_6a2f_2.jpg,Ramesh Retnasamy,Comprehensive SQL Course For Data Professionals [NEW],4.7,485,13.5,89.99,Become a Confident SQL Developer by Developing a Real World Project using SQL and Solving 120+ SQL Coding Exercises,1.5,Course,0.916078671649067
microsoft sql,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,4.5,11333,9.5,139.99,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",1.5,Course,0.8945176660975838
microsoft word,https://www.udemy.com/course/microsoft-word-from-beginner-to-advanced-and-beyond/,https://img-c.udemycdn.com/course/240x135/1235430_7a1d_4.jpg,"Kyle Pew, Office Newb",Master Microsoft Word Beginner to Advanced,4.7,29514,7.0,124.99,"Master the most popular Word Processing tool, Microsoft Word. Microsoft Word 2010, 2013, 2016, 2019. Microsoft 365/2023",1.5,Course,0.9373192870958942
microsoft word,https://www.udemy.com/course/microsoft-word-practice-tests/,https://img-c.udemycdn.com/course/240x135/5020754_07f1.jpg,Roman Valiev,Microsoft Word Practice Tests,4.2,16,6.5,54.99,"Ms Word, For All Users, Practice Test",1.5,Course,0.6081190983703949
microsoft word,https://www.udemy.com/course/the-ultimate-microsoft-word-beginner-to-expert-bundle/,https://img-c.udemycdn.com/course/240x135/5253140_d839.jpg,Simon Sez IT,The Ultimate Microsoft Word Beginner to Expert Bundle,4.6,210,34.5,79.99,Master Word 2021 and Word 2019 with this great value three-course beginner to advanced bundle!,1.5,Course,0.8769267727096673
microsoft word,https://www.udemy.com/course/mo-101-microsoft-word-expert-wordword-2019-certification/,https://img-c.udemycdn.com/course/240x135/3062526_6924.jpg,"Dave Murphy, Ann Murphy",MO-101 Microsoft Word (Word/Word 2019) Expert Certification,4.2,96,4.0,44.99,MOS Word Expert - Become a Certified Microsoft Word Expert Specialist,3.0,Certificate,0.7568071508016723
microsoft word,https://www.udemy.com/course/microsoft-365-copilot/,https://img-c.udemycdn.com/course/240x135/5822484_6609.jpg,"Henry Habib, The Intelligent Worker",Microsoft Copilot Masterclass - Microsoft 365 Copilot Office,4.5,4698,7.0,79.99,"Work faster with Microsoft Copilot Pro in 2024 | Word, PowerPoint, Excel, Teams, Outlook | Microsoft Copilot for M365",1.5,Course,0.8913743186528656
microsoft word,https://www.udemy.com/course/microsoft-office-excel-word-access-powerpoint/,https://img-c.udemycdn.com/course/240x135/2743630_037a_4.jpg,Simon Sez IT,"Ultimate Microsoft Office; Excel, Word, PowerPoint & Access",4.6,15372,70.5,159.99,Learn basic to advanced Microsoft Office skills in this 9-course bundle for Office 365 or Office 2019,1.5,Course,0.9157432551858254
microsoft word,https://www.udemy.com/course/microsoft-copilot-workshop-copilot-for-microsoft-365-expert/,https://img-c.udemycdn.com/course/240x135/6363465_0687_8.jpg,Qasim Farooqi,Microsoft Copilot Bootcamp - Microsoft 365 Copilot Training,4.9,222,2.5,64.99,"Complete Microsoft Copilot 365 Guide - Microsoft Copilot for M365 Word, Excel, PowerPoint, Outlook, Teams & More (2025)",1.5,Course,0.9530163525030686
microsoft word,https://www.udemy.com/course/microsoft-word-masterclass-basic-to-advance-and-beyond/,https://img-c.udemycdn.com/course/240x135/6158867_1deb.jpg,Accountech Training & Solutions,Microsoft Word 2025 Masterclass |Basic to Advance and Beyond,4.3,60,4.5,64.99,Learn Microsoft Word 2025 desktop edition with Microsoft Word experts,1.5,Course,0.754420167124341
microsoft word,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,4.7,1213,6.5,84.99,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",1.5,Course,0.9256921695054952
microsoft word,https://www.udemy.com/course/microsoft-word-from-beginner-to-advanced/,https://img-c.udemycdn.com/course/240x135/1490174_3749_2.jpg,Kirt Kershaw,Master Microsoft Word  - Word from Beginner to Advanced,4.4,1161,17.5,64.99,"Master the most famous Word processing tool, Microsoft Word.  Microsoft Word 2010, 2013, 2016, 2019 and 365",1.5,Course,0.8606914282737491
microsoft word,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,4.5,33946,37.5,119.99,Your Step-by-Step Guide to Becoming a Professional Software Tester,1.0,Course,0.8968636217011086
microsoft word,https://www.udemy.com/course/microsoft-word-level-3-advanced-word/,https://img-c.udemycdn.com/course/240x135/1846432_cc97.jpg,Kirt Kershaw,Microsoft Word Level 3 - Advanced Word,4.4,66,5.5,59.99,"Become a Word Expert by Mastering Advanced Word Forms, Track Changes, Index, Citations, Cross-Reference and More!",1.5,Course,0.7837109618427638
microsoft word,https://www.udemy.com/course/microsoft-copilot-365-copilot-ai-for-microsoft-365-office/,https://img-c.udemycdn.com/course/240x135/6318329_95d5_2.jpg,Saurabh Singh,Microsoft Copilot 365: Copilot AI For Microsoft 365 Office,4.5,231,6.5,74.99,"Complete Microsoft Copilot Course: Learn Microsoft 365 Copilot for Excel, Word, PowerPoint, Teams, Outlook | Copilot AI",1.5,Course,0.8561259557584765
microsoft word,https://www.udemy.com/course/microsoft-word-level-2-intermediate-word/,https://img-c.udemycdn.com/course/240x135/1846356_105a.jpg,Kirt Kershaw,Microsoft Word Level 2 - Intermediate Word,4.5,52,6.0,69.99,"Powerup your Microsoft Word skills to the Next Level by Mastering Word Charts, Quick Parts, SmartArt, and More",2.0,Course,0.7933071427212723
microsoft word,https://www.udemy.com/course/microsoft-word-level-1-beginner/,https://img-c.udemycdn.com/course/240x135/1844060_ac40.jpg,Kirt Kershaw,Microsoft Word Level 1 - Beginner Word,4.5,37,6.0,59.99,Learn Microsoft Word skills that will give you a solid foundation by a Certified Word Specialist and Word Expert,3.0,Certificate,0.7681881872402417
microsoft word,https://www.udemy.com/course/the-complete-microsoft-word-course-master-microsoft-word/,https://img-c.udemycdn.com/course/240x135/4137020_58ef_3.jpg,"Jan Ekhteyari, TJ Walker, Media Training Worldwide Digital",The Complete Microsoft Word Course: Master Microsoft Word,4.3,755,10.0,54.99,Microsoft Office - MS Word - Microsoft Word 2019 - Microsoft Word 2016 - Microsoft Word Advanced - MS Office,1.5,Course,0.8342893102896286
microsoft word,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,4.5,125,35.0,64.99,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),1.0,Course,0.837271729685481
microsoft word,https://www.udemy.com/course/mastering-microsoft-word-for-beginners/,https://img-c.udemycdn.com/course/240x135/5723208_43f2_4.jpg,Vyshnavi KANNAN,MICROSOFT WORD FOR BEGINNERS,4.7,12,4.0,19.99,Perfect course to acquire fundamentals in Microsoft Word,1.0,Course,0.6852829043631161
microsoft word,https://www.udemy.com/course/learn-microsoft-word-2021-365-the-easy-way/,https://img-c.udemycdn.com/course/240x135/4745780_8519_2.jpg,Simon Sez IT,Master Microsoft Word with Word 2021/365 for Beginners,4.6,33,10.0,74.99,Master Microsoft Word 2021 and conquer your documents with this in-depth course for beginners!,1.5,Course,0.78386093001742
microsoft word,https://www.udemy.com/course/word-365-beginners/,https://img-c.udemycdn.com/course/240x135/5748502_26b7.jpg,Simon Sez IT,Microsoft Word 365 for Beginners,4.4,23,8.5,74.99,"Master document creation, design, and collaboration with hands-on learning and real-world application with Word 365.",1.0,Course,0.6981265933084461
molecular biology,https://www.udemy.com/course/molecular-biology-biotechnology-principles/,https://img-c.udemycdn.com/course/240x135/5470924_1b58.jpg,Ravi K Gupta,Molecular Biology and Biotechnology Principles,4.4,82,1.5,39.99,"Biomolecules, Central Dogma, Gene Expression, Recombinant DNA Technology, DNA Sequencing, Genome Editing, Bioinformatics",1.0,Course,0.7953489108523386
molecular biology,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,4.5,33946,37.5,119.99,Your Step-by-Step Guide to Becoming a Professional Software Tester,1.0,Course,0.8968636217011086
molecular biology,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,4.7,1213,6.5,84.99,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",1.5,Course,0.9256921695054952
molecular biology,https://www.udemy.com/course/molecular-and-cell-biology/,https://img-c.udemycdn.com/course/240x135/5416252_385d_2.jpg,Malhar Kanojiya,Molecular and cell biology,4.6,14,3.0,19.99,"DNA replication, protein synthesis, transcription, translation, cell cycle",1.5,Course,0.6838985402609944
molecular biology,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,5.0,11,22.5,69.99,Ace SDET Interviews Fast with Real-World Projects,1.5,Course,0.7529089664613279
molecular biology,https://www.udemy.com/course/molecular-biology-and-biotechnology-principles/,https://img-c.udemycdn.com/course/240x135/4763070_9c5f.jpg,Jhanavi Ramanujam,Molecular Biology and biotechnology principles,4.2,17,2.0,44.99,"Recombinant DNA Technology , Polymerase Chain Reaction ,Electrophoresis  , Chromatography, Blotting technique and ELISA",2.0,Course,0.6158625870644318
molecular biology,https://www.udemy.com/course/molecular-biology/,https://img-c.udemycdn.com/course/240x135/4527510_b21a.jpg,Jhanavi Ramanujam,Molecular biology,4.3,29,3.0,49.99,Introduction to world of Molecular biology,2.0,Course,0.6980128596201954
molecular biology,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,4.5,810,74.0,74.99,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,1.5,Course,0.878163257000546
molecular biology,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,4.7,3109,13.0,74.99,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,1.5,Course,0.9313857979490584
molecular biology,https://www.udemy.com/course/techniques-in-biotechnology-molecular-biology-biochemistry/,https://img-c.udemycdn.com/course/240x135/5801990_c4e1_6.jpg,Dr. Ibrar Khan,"Techniques in Biotechnology, Molecular Biology& Biochemistry",4.1,11,5.5,59.99,"Microarray, 2D-gel electrophoresis, ELISA, Affinity Chromatography, Protein Staining, Drug Designing",1.5,Course,0.5342364958921472
molecular biology,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,4.5,125,35.0,64.99,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),1.0,Course,0.837271729685481
molecular biology,https://www.udemy.com/course/ascp-mb-molecular-biology-exam-questions-practice-test/,https://img-c.udemycdn.com/course/240x135/4802552_2722.jpg,Rclet LLC,ASCP MB Molecular Biology Exam Questions Practice Test,3.4,11,6.5,44.99,A complete practice test to pass your ASCP MB Molecular Biology Exam,1.5,Course,0.39941948902464697
molecular biology,https://www.udemy.com/course/molbio-expert-y-learn/,https://img-c.udemycdn.com/course/240x135/4750164_7953_2.jpg,Aparna Desai,Techniques in Molecular Biology,3.6,23,6.5,44.99,"Learn DNA extraction, Electrophoresis, Blotting, Primer designing, PCR, DNA sequencing",1.5,Course,0.5221049856405533
molecular biology,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,4.5,12113,8.5,109.99,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,1.5,Course,0.8947011883258328
molecular biology,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),4.8,177,15.5,79.99,"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",1.0,Course,0.9216153791214079
molecular biology,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,5.0,1,6.5,19.99,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,1.5,Course,0.21691973969631234
molecular biology,https://www.udemy.com/course/the-ai-engineer-course-complete-ai-engineer-bootcamp/,https://img-c.udemycdn.com/course/240x135/6112535_7103.jpg,365 Careers,The AI Engineer Course 2025: Complete AI Engineer Bootcamp,4.6,2803,24.5,89.99,"Complete AI Engineer Training: Python, NLP, Transformers, LLMs, LangChain, Hugging Face, APIs",1.5,Course,0.9097150440570702
molecular biology,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,4.3,1019,14.0,74.99,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,1.0,Course,0.8380736487709893
molecular biology,https://www.udemy.com/course/general-biology-i-foundations-of-biology/,https://img-c.udemycdn.com/course/240x135/508670_4781_2.jpg,Sophia Banton,General Biology I: Foundations of Biology,4.7,437,2.5,49.99,An essential course in Biology for students of all ages.,1.5,Course,0.9145983978461005
molecular biology,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,4.5,3313,6.5,89.99,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",1.0,Course,0.8896574953981108
mongodb,https://www.udemy.com/course/certified-mongodb-developer-exam-c100dev-practice-tests/,https://img-c.udemycdn.com/course/240x135/4417592_ad04_9.jpg,Paweł Krakowiak,MongoDB Associate Developer Exam - Practice Tests,4.5,251,6.5,59.99,Master MongoDB Development with Practice Tests - Ace the Associate Developer Exam and Validate Your Expertise!,1.5,Course,0.8581590595949606
mongodb,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,4.549031600407747,0,6.5,19.99,Best Practice Tests of Software Development Engineer in Test (SDET),1.5,Course,0.0
mongodb,https://www.udemy.com/course/mongodb-the-complete-developers-guide/,https://img-c.udemycdn.com/course/240x135/1906852_93c6_2.jpg,"Academind by Maximilian Schwarzmüller, Maximilian Schwarzmüller",MongoDB - The Complete Developer's Guide 2025,4.6,26568,17.5,99.99,"Master MongoDB Development for Web & Mobile Apps. CRUD Operations, Indexes, Aggregation Framework - All about MongoDB!",1.5,Course,0.9167802662581692
mongodb,https://www.udemy.com/course/the-ultimate-guide-for-mongodb/,https://img-c.udemycdn.com/course/240x135/4186602_e4d7_3.jpg,Firoj Atar,MongoDB - The Ultimate Administration and Developer's Guide,4.4,242,37.5,59.99,"Master MongoDB Development and Administration. CRUD, Aggregation, Indexes, Replication, Sharding, Security, MongoDB 6.0!",1.5,Course,0.8346238374176633
mongodb,https://www.udemy.com/course/mongodb-interview-questions-test/,https://img-c.udemycdn.com/course/240x135/5701498_24ce.jpg,Interview Questions Tests,300+ MongoDB Interview Questions Practice Test,5.0,1,6.5,19.99,MongoDB Interview Questions and Answers Preparation Practice Test | Freshers to Experienced | Detailed Explanations,1.5,Course,0.21691973969631234
mongodb,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,4.7,3109,13.0,74.99,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,1.5,Course,0.9313857979490584
mongodb,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,4.5,810,74.0,74.99,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,1.5,Course,0.878163257000546
mongodb,https://www.udemy.com/course/javascript-and-nodejs-essentials-for-test-automation/,https://img-c.udemycdn.com/course/240x135/4035456_f34c_6.jpg,Cope Automation,"JavaScript & Node.js course for Testers, QA and SDETs - 2025",4.3,508,12.0,69.99,"A tool independent JavaScript and Node.js course, specifically designed for Test Engineers, QAs and SDETs for Automation",1.5,Course,0.8282020688127257
mongodb,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,4.5,33946,37.5,119.99,Your Step-by-Step Guide to Becoming a Professional Software Tester,1.0,Course,0.8968636217011086
mongodb,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,4.7,1213,6.5,84.99,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",1.5,Course,0.9256921695054952
mongodb,https://www.udemy.com/course/mongodb-associate-developer-exam-preparation/,https://img-c.udemycdn.com/course/240x135/5652474_2773_6.jpg,Bartosz Prętnik,MongoDB Associate Developer Exam Preparation,4.4,36,6.5,69.99,Efficient Exam Preparation for MongoDB Associate Developer Certification,3.0,Certificate,0.7413305205319549
mongodb,https://www.udemy.com/course/nodejs-express-mongodb-bootcamp/,https://img-c.udemycdn.com/course/240x135/1672410_9ff1_5.jpg,Jonas Schmedtmann,"Node.js, Express, MongoDB & More: The Complete Bootcamp",4.6,27203,42.0,139.99,"Master Node by building a real-world RESTful API and web app (with authentication, Node.js security, payments & more)",1.5,Course,0.9168187360970442
mongodb,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,4.3,1019,14.0,74.99,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,1.0,Course,0.8380736487709893
mongodb,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,5.0,1,6.5,19.99,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,1.5,Course,0.21691973969631234
mongodb,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,4.5,125,35.0,64.99,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),1.0,Course,0.837271729685481
mongodb,https://www.udemy.com/course/the-complete-mongodb-course/,https://img-c.udemycdn.com/course/240x135/4336104_6211_9.jpg,Malvik Vaghadia,The Complete MongoDB Course,4.6,1649,8.0,84.99,"Learn about NoSQL Document Databases and master Mongo Query Language, Aggregation Pipelines and more!",1.0,Course,0.9063697417952845
mongodb,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,5.0,11,22.5,69.99,Ace SDET Interviews Fast with Real-World Projects,1.5,Course,0.7529089664613279
mongodb,https://www.udemy.com/course/the-complete-developers-guide-to-mongodb/,https://img-c.udemycdn.com/course/240x135/1000574_06cb.jpg,Stephen Grider,The Complete Developers Guide to MongoDB,4.1,8032,13.0,79.99,Master MongoDB and Mongoose design with a test-driven approach,1.5,Course,0.8117119162746883
mongodb,https://www.udemy.com/course/certified-mongodb-database-administrator-exam-practice-tests/,https://img-c.udemycdn.com/course/240x135/4444472_f836_6.jpg,Paweł Krakowiak,MongoDB Associate Database Administrator DBA Exam - Tests,4.2,144,6.5,54.99,Excel in MongoDB Database Administration - Prepare for the Associate DBA Exam and Advance Your Career!,1.5,Course,0.7737532167142364
mongodb,https://www.udemy.com/course/the-ai-engineer-course-complete-ai-engineer-bootcamp/,https://img-c.udemycdn.com/course/240x135/6112535_7103.jpg,365 Careers,The AI Engineer Course 2025: Complete AI Engineer Bootcamp,4.6,2803,24.5,89.99,"Complete AI Engineer Training: Python, NLP, Transformers, LLMs, LangChain, Hugging Face, APIs",1.5,Course,0.9097150440570702
mpi,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,4.549031600407747,0,6.5,19.99,Best Practice Tests of Software Development Engineer in Test (SDET),1.5,Course,0.0
