skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
microsoft office suite,https://www.udemy.com/course/microsoft-office-specialist-microsoft-excel-advanced-expert/,https://img-c.udemycdn.com/course/240x135/6422925_7726_2.jpg,"MTF Institute of Management, Technology and Finance",Microsoft Office Specialist: Microsoft Excel Advanced Expert,"Microsoft Office Excel Formulas and Functions, Excel in Data Analysis and Data Science, Data Visualization, Automation",4.5,98.0,All Levels,29 lectures,1.5 total hours,Current price: $49.99
microsoft office,https://www.udemy.com/course/microsoft-office-excel-word-access-powerpoint/,https://img-c.udemycdn.com/course/240x135/2743630_037a_4.jpg,Simon Sez IT,"Ultimate Microsoft Office; Excel, Word, PowerPoint & Access",Learn basic to advanced Microsoft Office skills in this 9-course bundle for Office 365 or Office 2019,4.6,15372.0,All Levels,634 lectures,70.5 total hours,Current price: $159.99
microsoft office,https://www.udemy.com/course/microsoft-office-essential-skills/,https://img-c.udemycdn.com/course/240x135/446522_71e7_2.jpg,David Millard,Microsoft Office 365 Essential Skills,Learn the essential Microsoft Office skills employers want from a Microsoft Certified Trainer!,4.7,2530.0,Beginner,44 lectures,4.5 total hours,Current price: $89.99
microsoft office,https://www.udemy.com/course/microsoft-365-copilot/,https://img-c.udemycdn.com/course/240x135/5822484_6609.jpg,"Henry Habib, The Intelligent Worker",Microsoft Copilot Masterclass - Microsoft 365 Copilot Office,"Work faster with Microsoft Copilot Pro in 2024 | Word, PowerPoint, Excel, Teams, Outlook | Microsoft Copilot for M365",4.5,4698.0,All Levels,87 lectures,7 total hours,Current price: $79.99
microsoft office,https://www.udemy.com/course/the-ultimate-microsoft-office-2021-training-bundle/,https://img-c.udemycdn.com/course/240x135/4887540_67a1_2.jpg,Simon Sez IT,The Ultimate Microsoft Office 2021/365 Training Bundle,Learn the essentials of Microsoft Office in this 6-course bundle for Office 365 or Office 2021 users.,4.5,1968.0,Beginner,558 lectures,61.5 total hours,Current price: $84.99
microsoft office,https://www.udemy.com/course/microsoft-excel-2013-from-beginner-to-advanced-and-beyond/,https://img-c.udemycdn.com/course/240x135/793796_0e89_4.jpg,"Kyle Pew, Office Newb",Microsoft Excel - Excel from Beginner to Advanced,All-in-One Excel Training: Transform Your Skills with Hands-On Projects and Real-World Applications! - Excel 2007-2024,4.7,482377.0,All Levels,271 lectures,22 total hours,Current price: $129.99
microsoft office,https://www.udemy.com/course/ultimate-microsoft-office-365-bundle/,https://img-c.udemycdn.com/course/240x135/6035304_b3c3_3.jpg,Simon Sez IT,Ultimate Microsoft Office 365 Bundle,Master Microsoft Office 365 with this 11-course Bundle,4.5,201.0,All Levels,555 lectures,48.5 total hours,Current price: $19.99
microsoft office,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
microsoft office,https://www.udemy.com/course/microsoft-word-from-beginner-to-advanced-and-beyond/,https://img-c.udemycdn.com/course/240x135/1235430_7a1d_4.jpg,"Kyle Pew, Office Newb",Master Microsoft Word Beginner to Advanced,"Master the most popular Word Processing tool, Microsoft Word. Microsoft Word 2010, 2013, 2016, 2019. Microsoft 365/2023",4.7,29514.0,All Levels,105 lectures,7 total hours,Current price: $124.99
microsoft office,https://www.udemy.com/course/microsoft-copilot-workshop-copilot-for-microsoft-365-expert/,https://img-c.udemycdn.com/course/240x135/6363465_0687_8.jpg,Qasim Farooqi,Microsoft Copilot Bootcamp - Microsoft 365 Copilot Training,"Complete Microsoft Copilot 365 Guide - Microsoft Copilot for M365 Word, Excel, PowerPoint, Outlook, Teams & More (2025)",4.9,222.0,All Levels,44 lectures,2.5 total hours,Current price: $64.99
microsoft office,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
microsoft office,https://www.udemy.com/course/microsoft-office-practice-tests/,https://img-c.udemycdn.com/course/240x135/6043270_6f32.jpg,MR Edtech,Microsoft Office Practice Tests: Get Job Ready,"Master Certification Exams, Interviews, and Job Requirements for Excel, Word, PowerPoint, and Access",4.7,6.0,All Levels,120 questions,,Current price: $39.99
microsoft office,https://www.udemy.com/course/microsoft-copilot-365-copilot-ai-for-microsoft-365-office/,https://img-c.udemycdn.com/course/240x135/6318329_95d5_2.jpg,Saurabh Singh,Microsoft Copilot 365: Copilot AI For Microsoft 365 Office,"Complete Microsoft Copilot Course: Learn Microsoft 365 Copilot for Excel, Word, PowerPoint, Teams, Outlook | Copilot AI",4.5,231.0,All Levels,74 lectures,6.5 total hours,Current price: $74.99
microsoft office,https://www.udemy.com/course/ms-office-2010-complete-training/,https://img-c.udemycdn.com/course/240x135/1746150_e636_3.jpg,Himanshu Dhar,MS Office Complete Training - Beginner to Expert Level,"Complete Practical training in MS Office 2010 to 2019 and Office 365 in MS Excel, MS Word, MS PowerPoint and MS Access.",4.5,694.0,All Levels,134 lectures,16 total hours,Current price: $69.99
microsoft office,https://www.udemy.com/course/microsoft-office-complete-course-all-in-one-ms-office/,https://img-c.udemycdn.com/course/240x135/4225018_1497_6.jpg,Usama Hassan,Microsoft Office Complete Course | All in one MS Office,"Basic to Advanced Level Microsoft office Training Course | A Complete Guide to MS Word, PowerPoint & Excel",4.1,1214.0,All Levels,108 lectures,11 total hours,Current price: $54.99
microsoft office,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
microsoft office,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
microsoft office,https://www.udemy.com/course/master-office-productivity-ms-office-google-office-suite/,https://img-c.udemycdn.com/course/240x135/5783792_7af2_3.jpg,Himanshu Dhar,Master Office Productivity: MS Office + Google Office Suite,Master Office Productivity: Comprehensive Guide to MS Office and Google Office Suite for Enhanced Efficiency,4.5,50.0,All Levels,249 lectures,30.5 total hours,Current price: $49.99
microsoft office,https://www.udemy.com/course/microsoft-access-complete-beginner-to-advanced/,https://img-c.udemycdn.com/course/240x135/834690_d0f4_3.jpg,"Kyle Pew, Office Newb",Microsoft Access Complete Beginner to Advanced,"Ultimate Microsoft Access Training - Create & Maintain Access Tables, Access Queries, Access Forms, Access Reports",4.7,8782.0,All Levels,173 lectures,13.5 total hours,Current price: $84.99
microsoft office,https://www.udemy.com/course/ultimate-microsoft-office-essentials-bundle/,https://img-c.udemycdn.com/course/240x135/6206477_751a.jpg,Simon Sez IT,Ultimate Microsoft Office 365 Essentials Bundle,"Master Microsoft Office 365 applications, including Windows 11, with this amazing value 10-course bundle.",4.6,52.0,Beginner,283 lectures,20.5 total hours,Current price: $84.99
microsoft office,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,4.5,12113.0,All Levels,102 lectures,8.5 total hours,Current price: $109.99
microsoft sql,https://www.udemy.com/course/sql-server-beginner-to-master/,https://img-c.udemycdn.com/course/240x135/4997090_1973_4.jpg,Dominic Tripodi,SQL Development with MS SQL Server Beginner to Master 2025,"Learn SQL (Structured Query Language) with MS SQL Server and T-SQL from Mac, Linux or Windows!",4.5,315.0,All Levels,94 lectures,10.5 total hours,Current price: $84.99
microsoft sql,https://www.udemy.com/course/70-461-session-2-querying-microsoft-sql-server-2012/,https://img-c.udemycdn.com/course/240x135/555384_1c04_6.jpg,"Phillip Burton • 880000+ students so far, I Do Data Limited","70-461, 761: Querying Microsoft SQL Server with Transact-SQL","From Tables and SELECT queries to advanced SQL. SQL Server 2012, 2014, 2016, 2017, 2019, and 2022. Helps with DP-600",4.5,17482.0,Beginner,269 lectures,28.5 total hours,Current price: $139.99
microsoft sql,https://www.udemy.com/course/15-days-of-sql/,https://img-c.udemycdn.com/course/240x135/4742966_b6e5_15.jpg,Nikolai Schuler,15 Days of SQL: The Complete SQL Masterclass 2025,Master SQL in just 15 days from Basics to Pro by working daily on real-life projects,4.7,12109.0,All Levels,270 lectures,15 total hours,Current price: $99.99
microsoft sql,https://www.udemy.com/course/sql-advanced-queries/,https://img-c.udemycdn.com/course/240x135/6299761_9b16_5.jpg,"Maven Analytics • 1,500,000 Learners, Alice Zhao",SQL for Data Analysis: Advanced SQL Querying Techniques,"Learn advanced data analysis with SQL, and master topics like subqueries, CTEs, window functions, and more",4.7,799.0,All Levels,125 lectures,8.5 total hours,Current price: $89.99
microsoft sql,https://www.udemy.com/course/database-testing-and-sql-for-testers/,https://img-c.udemycdn.com/course/240x135/1111830_12d3_5.jpg,Biswajit Nanda,Database Testing and SQL for Testers (top SQL interview Qs),Acquire Database testing skills and t-sql. Learn to use SQL as an effective tool to perform Database testing.,3.9,206.0,Beginner,47 lectures,2 total hours,Current price: $34.99
microsoft sql,https://www.udemy.com/course/questions-job-interview-sql-developer/,https://img-c.udemycdn.com/course/240x135/4283846_cd89_8.jpg,Paweł Krakowiak,SQL Developer Certification: Test Your Skills with Tests,Master SQL Development - Ace the Certification Exam and Stand Out as a Certified SQL Developer!,4.5,87.0,All Levels,200 questions,,Current price: $44.99
microsoft sql,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
microsoft sql,https://www.udemy.com/course/complete-microsoft-sql-masterclass-beginner-advanced/,https://img-c.udemycdn.com/course/240x135/3493498_a762_4.jpg,Sandeep Kumar,Complete Microsoft SQL Server Masterclass:Beginner to Expert,"Master course using Microsoft SQL Server. These SQL can also  used in Oracle, MySQL, PostgreSQL, SQLite, DB2, etc.",4.5,2685.0,All Levels,210 lectures,11 total hours,Current price: $89.99
microsoft sql,https://www.udemy.com/course/plsql-beginner-to-advanced-become-a-perfect-plsql-developer/,https://img-c.udemycdn.com/course/240x135/1312466_8faf_11.jpg,"Database Masters Training | 250,000+ Students Worldwide, Code Star Academy","The Complete PL/SQL Bootcamp : ""Beginner to Advanced PL/SQL""",A Comprehensive Guide to Make You a Job-Ready PL/SQL Developer.Also Covers Oracle 1Z0-144 and 1Z0-149 PL SQL Exam Topics,4.5,17657.0,All Levels,207 lectures,26.5 total hours,Current price: $129.99
microsoft sql,https://www.udemy.com/course/a-complete-course-in-sql-with-sql-server/,https://img-c.udemycdn.com/course/240x135/4236108_0294.jpg,Robert Meldrum,A complete course in SQL with SQL server,This course will take you from novice to expert level in SQL development using SQL server,4.6,231.0,Beginner,91 lectures,14.5 total hours,Current price: $64.99
microsoft sql,https://www.udemy.com/course/sql-mysql-for-data-analytics-and-business-intelligence/,https://img-c.udemycdn.com/course/240x135/1405632_6e6f_2.jpg,"365 Careers, 365 Team",SQL - MySQL for Data Analytics and Business Intelligence,"SQL that will get you hired – SQL for Data Science, Data Engineering, Business Analysis, Marketing, and Data Management",4.6,61887.0,All Levels,333 lectures,12 total hours,Current price: $139.99
microsoft sql,https://www.udemy.com/course/master-sql-basics-in-7-days/,https://img-c.udemycdn.com/course/240x135/6175557_8858_4.jpg,Curtis Norman,Master SQL Basics in 7 Days! | Learn SQL Server (SSMS),A One Week Comprehensive Introduction to SQL and Microsoft SQL Server Management Studio!,4.7,46.0,Beginner,172 lectures,7.5 total hours,Current price: $74.99
microsoft sql,https://www.udemy.com/course/learn-sql-with-microsoft-sql-server/,https://img-c.udemycdn.com/course/240x135/1423234_ec5c_6.jpg,John Elder,Learn SQL with Microsoft SQL Server,Understanding Databases and SQL,4.6,694.0,Beginner,35 lectures,2 total hours,Current price: $54.99
microsoft sql,https://www.udemy.com/course/oracle-sql-12c-become-an-sql-developer-with-subtitle/,https://img-c.udemycdn.com/course/240x135/549998_134f_16.jpg,"Database Masters Training | 250,000+ Students Worldwide, Code Star Academy",The Complete Oracle SQL Bootcamp (2025),Become an In-demand SQL Professional! Pass Oracle SQL 1Z0-071 (OCA) Certification Exam Confidently!,4.6,22969.0,All Levels,400 lectures,38.5 total hours,Current price: $129.99
microsoft sql,https://www.udemy.com/course/azure-data-engineering/,https://img-c.udemycdn.com/course/240x135/5453978_d8d8_3.jpg,"Ankit Mistry : 150,000+ Students, Vijay Gadhave, Ajay Gadhave",DP-203: Microsoft Certified Azure Data Engineer Associate,Azure Data Engineer Associate | Microsoft Fabric | DP-700 | Microsoft Certified: Fabric Data Engineer Associate,4.5,948.0,All Levels,327 lectures,40.5 total hours,Current price: $79.99
microsoft sql,https://www.udemy.com/course/the-complete-sql-course-2021-learn-by-doing/,https://img-c.udemycdn.com/course/240x135/3733912_71be_5.jpg,Daniel Tait,The Complete SQL Course 2025 - Learn by Doing - SQL Server,Master SQL and Database Design in this SQL Bootcamp - Use Advanced Queries for Data Analysis and Analytics - SQL Server,4.6,2963.0,All Levels,114 lectures,13.5 total hours,Current price: $99.99
microsoft sql,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
microsoft sql,https://www.udemy.com/course/microsoft-access-sql-beginners-expert/,https://img-c.udemycdn.com/course/240x135/1691820_2a3f.jpg,Sandeep Kumar,Microsoft Access SQL: SQL from Absolute Beginners To Expert,"SQL Using Microsoft Access 2019 but applicable to MySQL, Oracle SQL, Microsoft SQL Server, PostgreSQL, SQLite and DB2",4.7,259.0,All Levels,95 lectures,6 total hours,Current price: $94.99
microsoft sql,https://www.udemy.com/course/comprehensive-sql-course-hands-on-project-coding-exercises/,https://img-c.udemycdn.com/course/240x135/5439170_6a2f_2.jpg,Ramesh Retnasamy,Comprehensive SQL Course For Data Professionals [NEW],Become a Confident SQL Developer by Developing a Real World Project using SQL and Solving 120+ SQL Coding Exercises,4.7,485.0,All Levels,130 lectures,13.5 total hours,Current price: $89.99
microsoft sql,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
microsoft word,https://www.udemy.com/course/microsoft-word-from-beginner-to-advanced-and-beyond/,https://img-c.udemycdn.com/course/240x135/1235430_7a1d_4.jpg,"Kyle Pew, Office Newb",Master Microsoft Word Beginner to Advanced,"Master the most popular Word Processing tool, Microsoft Word. Microsoft Word 2010, 2013, 2016, 2019. Microsoft 365/2023",4.7,29514.0,All Levels,105 lectures,7 total hours,Current price: $124.99
microsoft word,https://www.udemy.com/course/microsoft-word-practice-tests/,https://img-c.udemycdn.com/course/240x135/5020754_07f1.jpg,Roman Valiev,Microsoft Word Practice Tests,"Ms Word, For All Users, Practice Test",4.2,16.0,All Levels,240 questions,,Current price: $54.99
microsoft word,https://www.udemy.com/course/the-ultimate-microsoft-word-beginner-to-expert-bundle/,https://img-c.udemycdn.com/course/240x135/5253140_d839.jpg,Simon Sez IT,The Ultimate Microsoft Word Beginner to Expert Bundle,Master Word 2021 and Word 2019 with this great value three-course beginner to advanced bundle!,4.6,210.0,All Levels,312 lectures,34.5 total hours,Current price: $79.99
microsoft word,https://www.udemy.com/course/mo-101-microsoft-word-expert-wordword-2019-certification/,https://img-c.udemycdn.com/course/240x135/3062526_6924.jpg,"Dave Murphy, Ann Murphy",MO-101 Microsoft Word (Word/Word 2019) Expert Certification,MOS Word Expert - Become a Certified Microsoft Word Expert Specialist,4.2,96.0,,Expert,4 total hours,Current price: $44.99
microsoft word,https://www.udemy.com/course/microsoft-365-copilot/,https://img-c.udemycdn.com/course/240x135/5822484_6609.jpg,"Henry Habib, The Intelligent Worker",Microsoft Copilot Masterclass - Microsoft 365 Copilot Office,"Work faster with Microsoft Copilot Pro in 2024 | Word, PowerPoint, Excel, Teams, Outlook | Microsoft Copilot for M365",4.5,4698.0,All Levels,87 lectures,7 total hours,Current price: $79.99
microsoft word,https://www.udemy.com/course/microsoft-office-excel-word-access-powerpoint/,https://img-c.udemycdn.com/course/240x135/2743630_037a_4.jpg,Simon Sez IT,"Ultimate Microsoft Office; Excel, Word, PowerPoint & Access",Learn basic to advanced Microsoft Office skills in this 9-course bundle for Office 365 or Office 2019,4.6,15372.0,All Levels,634 lectures,70.5 total hours,Current price: $159.99
microsoft word,https://www.udemy.com/course/microsoft-copilot-workshop-copilot-for-microsoft-365-expert/,https://img-c.udemycdn.com/course/240x135/6363465_0687_8.jpg,Qasim Farooqi,Microsoft Copilot Bootcamp - Microsoft 365 Copilot Training,"Complete Microsoft Copilot 365 Guide - Microsoft Copilot for M365 Word, Excel, PowerPoint, Outlook, Teams & More (2025)",4.9,222.0,All Levels,44 lectures,2.5 total hours,Current price: $64.99
microsoft word,https://www.udemy.com/course/microsoft-word-masterclass-basic-to-advance-and-beyond/,https://img-c.udemycdn.com/course/240x135/6158867_1deb.jpg,Accountech Training & Solutions,Microsoft Word 2025 Masterclass |Basic to Advance and Beyond,Learn Microsoft Word 2025 desktop edition with Microsoft Word experts,4.3,60.0,All Levels,55 lectures,4.5 total hours,Current price: $64.99
microsoft word,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
microsoft word,https://www.udemy.com/course/microsoft-word-from-beginner-to-advanced/,https://img-c.udemycdn.com/course/240x135/1490174_3749_2.jpg,Kirt Kershaw,Master Microsoft Word  - Word from Beginner to Advanced,"Master the most famous Word processing tool, Microsoft Word.  Microsoft Word 2010, 2013, 2016, 2019 and 365",4.4,1161.0,All Levels,122 lectures,17.5 total hours,Current price: $64.99
microsoft word,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
microsoft word,https://www.udemy.com/course/microsoft-word-level-3-advanced-word/,https://img-c.udemycdn.com/course/240x135/1846432_cc97.jpg,Kirt Kershaw,Microsoft Word Level 3 - Advanced Word,"Become a Word Expert by Mastering Advanced Word Forms, Track Changes, Index, Citations, Cross-Reference and More!",4.4,66.0,,Expert,5.5 total hours,Current price: $59.99
microsoft word,https://www.udemy.com/course/microsoft-copilot-365-copilot-ai-for-microsoft-365-office/,https://img-c.udemycdn.com/course/240x135/6318329_95d5_2.jpg,Saurabh Singh,Microsoft Copilot 365: Copilot AI For Microsoft 365 Office,"Complete Microsoft Copilot Course: Learn Microsoft 365 Copilot for Excel, Word, PowerPoint, Teams, Outlook | Copilot AI",4.5,231.0,All Levels,74 lectures,6.5 total hours,Current price: $74.99
microsoft word,https://www.udemy.com/course/microsoft-word-level-2-intermediate-word/,https://img-c.udemycdn.com/course/240x135/1846356_105a.jpg,Kirt Kershaw,Microsoft Word Level 2 - Intermediate Word,"Powerup your Microsoft Word skills to the Next Level by Mastering Word Charts, Quick Parts, SmartArt, and More",4.5,52.0,Intermediate,36 lectures,6 total hours,Current price: $69.99
microsoft word,https://www.udemy.com/course/microsoft-word-level-1-beginner/,https://img-c.udemycdn.com/course/240x135/1844060_ac40.jpg,Kirt Kershaw,Microsoft Word Level 1 - Beginner Word,Learn Microsoft Word skills that will give you a solid foundation by a Certified Word Specialist and Word Expert,4.5,37.0,Beginner,50 lectures,6 total hours,Current price: $59.99
microsoft word,https://www.udemy.com/course/the-complete-microsoft-word-course-master-microsoft-word/,https://img-c.udemycdn.com/course/240x135/4137020_58ef_3.jpg,"Jan Ekhteyari, TJ Walker, Media Training Worldwide Digital",The Complete Microsoft Word Course: Master Microsoft Word,Microsoft Office - MS Word - Microsoft Word 2019 - Microsoft Word 2016 - Microsoft Word Advanced - MS Office,4.3,755.0,All Levels,149 lectures,10 total hours,Current price: $54.99
microsoft word,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
microsoft word,https://www.udemy.com/course/mastering-microsoft-word-for-beginners/,https://img-c.udemycdn.com/course/240x135/5723208_43f2_4.jpg,Vyshnavi KANNAN,MICROSOFT WORD FOR BEGINNERS,Perfect course to acquire fundamentals in Microsoft Word,4.7,12.0,Beginner,30 lectures,4 total hours,Current price: $19.99
microsoft word,https://www.udemy.com/course/learn-microsoft-word-2021-365-the-easy-way/,https://img-c.udemycdn.com/course/240x135/4745780_8519_2.jpg,Simon Sez IT,Master Microsoft Word with Word 2021/365 for Beginners,Master Microsoft Word 2021 and conquer your documents with this in-depth course for beginners!,4.6,33.0,All Levels,98 lectures,10 total hours,Current price: $74.99
microsoft word,https://www.udemy.com/course/word-365-beginners/,https://img-c.udemycdn.com/course/240x135/5748502_26b7.jpg,Simon Sez IT,Microsoft Word 365 for Beginners,"Master document creation, design, and collaboration with hands-on learning and real-world application with Word 365.",4.4,23.0,Beginner,95 lectures,8.5 total hours,Current price: $74.99
molecular biology,https://www.udemy.com/course/molecular-biology-biotechnology-principles/,https://img-c.udemycdn.com/course/240x135/5470924_1b58.jpg,Ravi K Gupta,Molecular Biology and Biotechnology Principles,"Biomolecules, Central Dogma, Gene Expression, Recombinant DNA Technology, DNA Sequencing, Genome Editing, Bioinformatics",4.4,82.0,Beginner,16 lectures,1.5 total hours,Current price: $39.99
molecular biology,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
molecular biology,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
molecular biology,https://www.udemy.com/course/molecular-and-cell-biology/,https://img-c.udemycdn.com/course/240x135/5416252_385d_2.jpg,Malhar Kanojiya,Molecular and cell biology,"DNA replication, protein synthesis, transcription, translation, cell cycle",4.6,14.0,All Levels,8 lectures,3 total hours,Current price: $19.99
molecular biology,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11.0,All Levels,10 lectures,22.5 total hours,Current price: $69.99
molecular biology,https://www.udemy.com/course/molecular-biology-and-biotechnology-principles/,https://img-c.udemycdn.com/course/240x135/4763070_9c5f.jpg,Jhanavi Ramanujam,Molecular Biology and biotechnology principles,"Recombinant DNA Technology , Polymerase Chain Reaction ,Electrophoresis  , Chromatography, Blotting technique and ELISA",4.2,17.0,Intermediate,9 lectures,2 total hours,Current price: $44.99
molecular biology,https://www.udemy.com/course/molecular-biology/,https://img-c.udemycdn.com/course/240x135/4527510_b21a.jpg,Jhanavi Ramanujam,Molecular biology,Introduction to world of Molecular biology,4.3,29.0,Intermediate,11 lectures,3 total hours,Current price: $49.99
molecular biology,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
molecular biology,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
molecular biology,https://www.udemy.com/course/techniques-in-biotechnology-molecular-biology-biochemistry/,https://img-c.udemycdn.com/course/240x135/5801990_c4e1_6.jpg,Dr. Ibrar Khan,"Techniques in Biotechnology, Molecular Biology& Biochemistry","Microarray, 2D-gel electrophoresis, ELISA, Affinity Chromatography, Protein Staining, Drug Designing",4.1,11.0,All Levels,19 lectures,5.5 total hours,Current price: $59.99
molecular biology,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
molecular biology,https://www.udemy.com/course/ascp-mb-molecular-biology-exam-questions-practice-test/,https://img-c.udemycdn.com/course/240x135/4802552_2722.jpg,Rclet LLC,ASCP MB Molecular Biology Exam Questions Practice Test,A complete practice test to pass your ASCP MB Molecular Biology Exam,3.4,11.0,All Levels,249 questions,,Current price: $44.99
molecular biology,https://www.udemy.com/course/molbio-expert-y-learn/,https://img-c.udemycdn.com/course/240x135/4750164_7953_2.jpg,Aparna Desai,Techniques in Molecular Biology,"Learn DNA extraction, Electrophoresis, Blotting, Primer designing, PCR, DNA sequencing",3.6,23.0,All Levels,14 lectures,,Current price: $44.99
